paper_id,model,instance,status,fail_reason,error,gap,delta_time,feasible,debug_retries,correction_retries,obj,time,aocc,first_status,first_fail_reason,first_gap,first_feasible,first_time,first_obj
rahmaniani2018,gpt-5.6-sol,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
rahmaniani2018,gpt-5.6-sol,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
rahmaniani2018,gpt-5.6-sol,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
rahmaniani2020,gpt-5.6-sol,tiny,pass,,,0.0,0.02,True,0,0,6251.751,0.17,0.205673,pass,,0.0,True,0.17,6251.751
rahmaniani2020,gpt-5.6-sol,large_1,pass,,,-0.0,117.37,True,0,0,18935.769528,340.16,0.148684,pass,,-0.0,True,340.16,18935.769528
rahmaniani2020,gpt-5.6-sol,large_2,pass,,,-0.0,-39.7,True,0,0,20131.348214,96.96,0.037785,pass,,-0.0,True,96.96,20131.348214
rahmaniani2020,gpt-5.6-sol,large_3,pass,,,-0.0,13.98,True,0,0,45026.97838,341.01,0.027526,pass,,-0.0,True,341.01,45026.97838
rahmaniani2020,gpt-5.6-sol,large_4,pass,,,-0.0,127.29,True,0,0,27077.738637,2630.29,0.078045,pass,,-0.0,True,2630.29,27077.738637
rahmaniani2020,gpt-5.6-sol,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,-9.39,,0,0,,3600.52,1.0,fail,runtime_error,,,3600.52,
rahmaniani2022,gpt-5.6-sol,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: Constraint 49 (Objective consistency): trusted fixed-investment recourse failed: ValueError: unknown model variable(s): new_units[7], new_units[8], new_units[9], new_units[10], new_units[16]; constrai",0.0,-70.19,False,0,0,9638644595.031612,17.0,0.190582,fail,infeasible,0.0,False,17.0,9638644595.031612
rahmaniani2022,gpt-5.6-sol,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
rahmaniani2022,gpt-5.6-sol,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
rahmaniani2022,gpt-5.6-sol,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
rahmaniani2022,gpt-5.6-sol,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
rahmaniani2022,gpt-5.6-sol,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
reihaneh2019,gpt-5.6-sol,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: checker rejected malformed candidate: KeyError: (0, 1, 1)",0.0,-0.18,False,0,0,534.0064,0.11,0.04007,fail,infeasible,0.0,False,0.11,534.0064
reihaneh2019,gpt-5.6-sol,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
reihaneh2019,gpt-5.6-sol,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
reihaneh2019,gpt-5.6-sol,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
reihaneh2019,gpt-5.6-sol,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
reihaneh2019,gpt-5.6-sol,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
reinhardt2016,gpt-5.6-sol,tiny,pass,,,0.0,-18.58,True,0,0,369.3,0.22,0.106224,pass,,0.0,True,0.22,369.3
reinhardt2016,gpt-5.6-sol,large_1,pass,,,-0.046896,-3597.23,True,0,0,1004.0,4.38,0.00012,pass,,-0.046896,True,4.38,1004.0
reinhardt2016,gpt-5.6-sol,large_2,pass,,,-0.033072,-3405.82,True,0,0,827.4,195.89,0.000157,pass,,-0.033072,True,195.89,827.4
reinhardt2016,gpt-5.6-sol,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,-1.57,,0,0,,3600.11,1.0,fail,runtime_error,,,3600.11,
reinhardt2016,gpt-5.6-sol,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,-1.61,,0,0,,3600.11,1.0,fail,runtime_error,,,3600.11,
reinhardt2016,gpt-5.6-sol,large_5,pass,,,-0.0,-3600.47,True,0,0,1017.9,1.42,0.000866,pass,,-0.0,True,1.42,1017.9
ribeiro1994,gpt-5.6-sol,tiny,pass,,,0.0,0.05,True,0,0,110314.0,0.17,0.028629,pass,,0.0,True,0.17,110314.0
ribeiro1994,gpt-5.6-sol,large_1,pass,,,-6e-06,19.08,True,0,0,1419490.0,57.24,0.027269,pass,,-6e-06,True,57.24,1419490.0
ribeiro1994,gpt-5.6-sol,large_2,pass,,,0.0,22.35,True,0,0,1349560.0,75.95,0.022971,pass,,0.0,True,75.95,1349560.0
ribeiro1994,gpt-5.6-sol,large_3,pass,,,-1.6e-05,12.57,True,0,0,1285673.0,61.44,0.023651,pass,,-1.6e-05,True,61.44,1285673.0
ribeiro1994,gpt-5.6-sol,large_4,pass,,,1e-06,-46.9,True,0,0,1415431.0,74.12,0.010307,pass,,1e-06,True,74.12,1415431.0
ribeiro1994,gpt-5.6-sol,large_5,pass,,,1e-05,44.55,True,0,0,1250346.0,289.48,0.006777,pass,,1e-05,True,289.48,1250346.0
riley2025,gpt-5.6-sol,tiny,fail,infeasible,Solution is INFEASIBLE Violations: unknown model variable 'z_0_0_0'; unknown model variable 'z_0_1_0'; unknown model variable 'z_0_2_0'; unknown model variable 'z_0_3_0'; unknown model variable 'z_0_4_0',-0.0,0.05,False,0,0,367596.548102,0.67,0.008102,fail,infeasible,-0.0,False,0.67,367596.548102
riley2025,gpt-5.6-sol,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
riley2025,gpt-5.6-sol,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
riley2025,gpt-5.6-sol,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
riley2025,gpt-5.6-sol,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
riley2025,gpt-5.6-sol,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
roberti2015,gpt-5.6-sol,tiny,pass,,,0.0,0.02,True,0,0,4959.0,0.42,0.705586,pass,,0.0,True,0.42,4959.0
roberti2015,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,-0.16,,0,0,,3600.11,1.0,fail,runtime_error,,,3600.11,
roberti2015,gpt-5.6-sol,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,-0.18,,0,0,,3600.06,1.0,fail,runtime_error,,,3600.06,
roberti2015,gpt-5.6-sol,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,-0.25,,0,0,,3600.06,1.0,fail,runtime_error,,,3600.06,
roberti2015,gpt-5.6-sol,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,-0.16,,0,0,,3600.11,1.0,fail,runtime_error,,,3600.11,
roberti2015,gpt-5.6-sol,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,-0.28,,0,0,,3600.07,1.0,fail,runtime_error,,,3600.07,
roberti2018,gpt-5.6-sol,tiny,pass,,,0.059528,-1.36,True,0,0,889.942292,0.12,0.060163,pass,,0.059528,True,0.12,889.942292
roberti2018,gpt-5.6-sol,large_1,pass,,,0.021993,-3599.26,True,0,0,1713.184213,1.14,0.022012,pass,,0.021993,True,1.14,1713.184213
roberti2018,gpt-5.6-sol,large_2,pass,,,0.045074,-3599.11,True,0,0,2115.731427,1.29,0.045096,pass,,0.045074,True,1.29,2115.731427
roberti2018,gpt-5.6-sol,large_3,pass,,,0.041038,-3599.12,True,0,0,1828.879721,1.29,0.069971,pass,,0.041038,True,1.29,1828.879721
roberti2018,gpt-5.6-sol,large_4,pass,,,0.028321,-3599.19,True,0,0,1815.477555,1.33,0.056382,pass,,0.028321,True,1.33,1815.477555
roberti2018,gpt-5.6-sol,large_5,pass,,,0.034694,-3599.42,True,0,0,1498.46572,1.19,0.034722,pass,,0.034694,True,1.19,1498.46572
roberti2021,gpt-5.6-sol,tiny,pass,,,0.0,-0.06,True,0,0,93.0,0.32,0.169892,pass,,0.0,True,0.32,93.0
roberti2021,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,3479.58,,0,0,,3600.03,1.0,fail,runtime_error,,,3600.03,
roberti2021,gpt-5.6-sol,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,-0.23,,0,0,,3600.06,1.0,fail,runtime_error,,,3600.06,
roberti2021,gpt-5.6-sol,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,3563.96,,0,0,,3600.06,1.0,fail,runtime_error,,,3600.06,
roberti2021,gpt-5.6-sol,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,3418.23,,0,0,,3600.06,1.0,fail,runtime_error,,,3600.06,
roberti2021,gpt-5.6-sol,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,3471.78,,0,0,,3600.11,1.0,fail,runtime_error,,,3600.11,
ropke2009,gpt-5.6-sol,tiny,fail,runtime_error,Execution timed out after 300 seconds,,293.76,,0,0,,300.01,1.0,fail,runtime_error,,,300.01,
ropke2009,gpt-5.6-sol,large_1,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
ropke2009,gpt-5.6-sol,large_2,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
ropke2009,gpt-5.6-sol,large_3,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
ropke2009,gpt-5.6-sol,large_4,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
ropke2009,gpt-5.6-sol,large_5,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
roshanaei2017,gpt-5.6-sol,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: checker rejected malformed candidate: ValueError: not enough values to unpack (expected 9, got 4)",-1.0,-0.49,False,0,0,0.0,0.17,1.0,fail,infeasible,-1.0,False,0.17,0.0
roshanaei2017,gpt-5.6-sol,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
roshanaei2017,gpt-5.6-sol,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
roshanaei2017,gpt-5.6-sol,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
roshanaei2017,gpt-5.6-sol,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
roshanaei2017,gpt-5.6-sol,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
rostami2021,gpt-5.6-sol,tiny,pass,,,-0.0,0.04,True,0,0,2032.99,0.22,0.588889,pass,,-0.0,True,0.22,2032.99
rostami2021,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,2882.96,,0,0,,3601.23,1.0,fail,runtime_error,,,3601.23,
rostami2021,gpt-5.6-sol,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,2606.26,,0,0,,3601.02,1.0,fail,runtime_error,,,3601.02,
rostami2021,gpt-5.6-sol,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,2772.75,,0,0,,3601.08,1.0,fail,runtime_error,,,3601.08,
rostami2021,gpt-5.6-sol,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,2882.4,,0,0,,3601.06,1.0,fail,runtime_error,,,3601.06,
rostami2021,gpt-5.6-sol,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,2816.25,,0,0,,3601.08,1.0,fail,runtime_error,,,3601.08,
rothenbacher2018,gpt-5.6-sol,tiny,fail,infeasible,Solution is INFEASIBLE Violations: checker rejected malformed candidate: ValueError: expanded node id -1000001 is out of range,0.146441,-3.69,False,0,0,396.492,0.12,0.186886,fail,infeasible,0.146441,False,0.12,396.492
rothenbacher2018,gpt-5.6-sol,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
rothenbacher2018,gpt-5.6-sol,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
rothenbacher2018,gpt-5.6-sol,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
rothenbacher2018,gpt-5.6-sol,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
rothenbacher2018,gpt-5.6-sol,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
rothenbacher2019,gpt-5.6-sol,tiny,fail,runtime_error,Execution timed out after 300 seconds,,297.27,,0,0,,300.0,1.0,fail,runtime_error,,,300.0,
rothenbacher2019,gpt-5.6-sol,large_1,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
rothenbacher2019,gpt-5.6-sol,large_2,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
rothenbacher2019,gpt-5.6-sol,large_3,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
rothenbacher2019,gpt-5.6-sol,large_4,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
rothenbacher2019,gpt-5.6-sol,large_5,gate_fail,runtime_error,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,runtime_error,,,,
ruiz2007,gpt-5.6-sol,tiny,fail,infeasible,Solution is INFEASIBLE Violations: Constraint 7 violated: invalid job index 16 at position 3,0.0,0.03,False,0,0,1097.0,0.22,0.245214,fail,infeasible,0.0,False,0.22,1097.0
ruiz2007,gpt-5.6-sol,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
ruiz2007,gpt-5.6-sol,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
ruiz2007,gpt-5.6-sol,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
ruiz2007,gpt-5.6-sol,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
ruiz2007,gpt-5.6-sol,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
sadykov2013,gpt-5.6-sol,tiny,pass,,,0.0,-1.32,True,0,0,23.0,3.72,1.0,pass,,0.0,True,3.72,23.0
sadykov2013,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,-17.65,,0,0,,3600.11,1.0,fail,runtime_error,,,3600.07,
sadykov2013,gpt-5.6-sol,large_2,pass,,,-0.022727,-3260.7,True,0,0,43.0,340.47,0.094484,pass,,-0.022727,True,132.52,43.0
sadykov2013,gpt-5.6-sol,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,-6.31,,0,0,,3600.16,1.0,fail,runtime_error,,,3600.17,
sadykov2013,gpt-5.6-sol,large_4,pass,,,-0.022727,-3518.94,True,0,0,43.0,84.86,0.00565,pass,,-0.022727,True,36.43,43.0
sadykov2013,gpt-5.6-sol,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,-4.07,,0,0,,3600.11,1.0,fail,runtime_error,,,3600.07,
salemi2022,gpt-5.6-sol,tiny,pass,,,5e-06,-0.06,True,0,0,457723.210082,6.18,0.472992,pass,,5e-06,True,6.18,457723.210082
salemi2022,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,-6.28,,0,0,,3608.73,1.0,fail,runtime_error,,,3608.73,
salemi2022,gpt-5.6-sol,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,-10.8,,0,0,,3608.73,1.0,fail,runtime_error,,,3608.73,
salemi2022,gpt-5.6-sol,large_3,pass,,,0.0,-341.33,True,0,0,6645446.435261,2569.54,0.460203,pass,,0.0,True,2569.54,6645446.435261
salemi2022,gpt-5.6-sol,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,-9.92,,0,0,,3608.73,1.0,fail,runtime_error,,,3608.73,
salemi2022,gpt-5.6-sol,large_5,pass,,,0.000636,-6.42,True,0,0,4821130.443874,3608.73,0.352999,pass,,0.000636,True,3608.73,4821130.443874
samarghandi2017,gpt-5.6-sol,tiny,pass,,,0.0,1.47,True,0,0,683.0,2.17,0.108346,pass,,0.0,True,2.17,683.0
samarghandi2017,gpt-5.6-sol,large_1,pass,,,-0.033846,-0.29,True,0,0,2198.0,3603.9,2.5e-05,pass,,-0.033846,True,3603.9,2198.0
samarghandi2017,gpt-5.6-sol,large_2,pass,,,-0.015752,-3555.89,True,0,0,2062.0,46.89,1.7e-05,pass,,-0.015752,True,46.89,2062.0
samarghandi2017,gpt-5.6-sol,large_3,pass,,,0.0,-2749.78,True,0,0,2217.0,851.12,0.232296,pass,,0.0,True,851.12,2217.0
samarghandi2017,gpt-5.6-sol,large_4,pass,,,-0.004255,-0.14,True,0,0,2340.0,3603.9,7.9e-05,pass,,-0.004255,True,3603.9,2340.0
samarghandi2017,gpt-5.6-sol,large_5,pass,,,0.0,-3371.45,True,0,0,2979.0,232.3,1.4e-05,pass,,0.0,True,232.3,2979.0
sansegundo2016,gpt-5.6-sol,tiny,pass,,,0.0,-0.72,True,0,0,4.0,0.12,0.75,pass,,0.0,True,0.12,4.0
sansegundo2016,gpt-5.6-sol,large_1,pass,,,0.0,-112.68,True,0,0,2.0,0.12,0.500009,pass,,0.0,True,0.12,2.0
sansegundo2016,gpt-5.6-sol,large_2,pass,,,0.0,-188.56,True,0,0,3.0,0.17,0.666684,pass,,0.0,True,0.17,3.0
sansegundo2016,gpt-5.6-sol,large_3,pass,,,0.0,-70.13,True,0,0,6.0,0.12,0.833338,pass,,0.0,True,0.12,6.0
sansegundo2016,gpt-5.6-sol,large_4,pass,,,0.0,-181.3,True,0,0,10.0,0.17,0.900006,pass,,0.0,True,0.17,10.0
sansegundo2016,gpt-5.6-sol,large_5,pass,,,0.0,-80.97,True,0,0,4.0,0.27,0.750009,pass,,0.0,True,0.27,4.0
sansegundo2023,gpt-5.6-sol,tiny,pass,,,0.0,-23.19,True,0,0,17.0,0.72,0.941189,pass,,0.0,True,0.72,17.0
sansegundo2023,gpt-5.6-sol,large_1,pass,,,-0.142857,-3602.33,True,0,0,8.0,0.62,0.857146,pass,,-0.142857,True,0.62,8.0
sansegundo2023,gpt-5.6-sol,large_2,pass,,,0.0,-3604.06,True,0,0,5.0,0.22,0.800002,pass,,0.0,True,0.22,5.0
sansegundo2023,gpt-5.6-sol,large_3,pass,,,0.0,-5.62,True,0,0,44.0,7.73,0.977419,pass,,0.0,True,7.73,44.0
sansegundo2023,gpt-5.6-sol,large_4,pass,,,0.0,-3447.68,True,0,0,35.0,156.11,7.9e-05,pass,,0.0,True,156.11,35.0
sansegundo2023,gpt-5.6-sol,large_5,pass,,,0.0,2043.07,True,0,0,90.0,2306.85,0.13098,pass,,0.0,True,2306.85,90.0
savelsbergh1997,gpt-5.6-sol,tiny,pass,,,0.0,0.01,True,0,0,374.0,0.12,0.008021,pass,,0.0,True,0.12,374.0
savelsbergh1997,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,-1.23,,0,0,,3600.16,1.0,fail,runtime_error,,,3600.16,
savelsbergh1997,gpt-5.6-sol,large_2,pass,,,0.0,-0.06,True,0,0,1562.0,0.17,0.0106,pass,,0.0,True,0.17,1562.0
savelsbergh1997,gpt-5.6-sol,large_3,pass,,,0.0,-0.01,True,0,0,1560.0,0.22,0.017592,pass,,0.0,True,0.22,1560.0
savelsbergh1997,gpt-5.6-sol,large_4,pass,,,0.0,-0.02,True,0,0,1543.0,0.32,0.015619,pass,,0.0,True,0.32,1543.0
savelsbergh1997,gpt-5.6-sol,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,-1.75,,0,0,,3600.21,1.0,fail,runtime_error,,,3600.21,
schwerdfeger2016,gpt-5.6-sol,tiny,pass,,,0.0,0.0,True,0,0,0.316336,0.12,0.0,pass,,0.0,True,0.12,0.316336
schwerdfeger2016,gpt-5.6-sol,large_1,pass,,,0.0,-26.13,True,0,0,0.000537,0.37,1.0,pass,,0.0,True,0.37,0.000537
schwerdfeger2016,gpt-5.6-sol,large_2,pass,,,0.0,-94.87,True,0,0,0.000623,0.67,1e-05,pass,,0.0,True,0.67,0.000623
schwerdfeger2016,gpt-5.6-sol,large_3,pass,,,0.0,-22.64,True,0,0,0.000578,0.17,0.658327,pass,,0.0,True,0.17,0.000578
schwerdfeger2016,gpt-5.6-sol,large_4,pass,,,0.0,-2518.82,True,0,0,0.000815,0.37,0.647509,pass,,0.0,True,0.37,0.000815
schwerdfeger2016,gpt-5.6-sol,large_5,pass,,,0.0,-9.35,True,0,0,0.001578,0.17,0.4982,pass,,0.0,True,0.17,0.001578
segundo2019,gpt-5.6-sol,tiny,pass,,,0.0,34.09,True,0,0,1614.0,66.78,1.0,pass,,0.0,True,66.78,1614.0
segundo2019,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,-28.2,,0,0,,3600.73,1.0,fail,runtime_error,,,3600.73,
segundo2019,gpt-5.6-sol,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,-28.42,,0,0,,3600.74,1.0,fail,runtime_error,,,3600.74,
segundo2019,gpt-5.6-sol,large_3,fail,missing_instance,Instance file not found,,,,0,0,,,,fail,missing_instance,,,,
segundo2019,gpt-5.6-sol,large_4,fail,missing_instance,Instance file not found,,,,0,0,,,,fail,missing_instance,,,,
segundo2019,gpt-5.6-sol,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,-27.82,,0,0,,3600.78,1.0,fail,runtime_error,,,3600.78,
segundo2019b,gpt-5.6-sol,tiny,pass,,,0.0,-1.31,True,0,0,1644.0,0.52,0.908959,pass,,0.0,True,0.52,1644.0
segundo2019b,gpt-5.6-sol,large_1,pass,,,-0.19375,-3560.13,True,0,0,1337.0,65.96,0.82147,pass,,-0.19375,True,65.96,1337.0
segundo2019b,gpt-5.6-sol,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,2392.02,,0,0,,3600.02,1.0,fail,runtime_error,,,3600.02,
segundo2019b,gpt-5.6-sol,large_3,pass,,,0.031055,-15.04,True,0,0,4961.0,3600.0,0.031183,pass,,0.031055,True,3600.0,4961.0
segundo2019b,gpt-5.6-sol,large_4,pass,,,0.0133,-16.78,True,0,0,17657.0,3600.0,0.013463,pass,,0.0133,True,3600.0,17657.0
segundo2019b,gpt-5.6-sol,large_5,pass,,,-0.088576,-3560.77,True,0,0,1315.0,64.42,0.009149,pass,,-0.088576,True,64.42,1315.0
seker2021,gpt-5.6-sol,tiny,pass,,,0.0,0.18,True,0,0,1.0,0.31,0.0,pass,,0.0,True,0.31,1.0
seker2021,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,3516.07,,0,0,,3600.11,1.0,fail,runtime_error,,,3600.11,
seker2021,gpt-5.6-sol,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,3551.99,,0,0,,3600.11,1.0,fail,runtime_error,,,3600.11,
seker2021,gpt-5.6-sol,large_3,pass,,,0.0,-1928.58,True,0,0,3.0,100.25,0.001612,pass,,0.0,True,100.25,3.0
seker2021,gpt-5.6-sol,large_4,pass,,,0.0,-168.89,True,0,0,2.0,2.37,0.004426,pass,,0.0,True,2.37,2.0
seker2021,gpt-5.6-sol,large_5,pass,,,0.0,-40.81,True,0,0,10.0,9.49,0.03275,pass,,0.0,True,9.49,10.0
song2021,gpt-5.6-sol,tiny,pass,,,-0.0,2.43,True,0,0,49.690476,4.77,0.799751,pass,,-0.0,True,4.77,49.690476
song2021,gpt-5.6-sol,large_1,pass,,,0.0,3.92,True,0,0,230.239686,29.09,0.355446,pass,,0.0,True,29.09,230.239686
song2021,gpt-5.6-sol,large_2,pass,,,0.0,2.09,True,0,0,747.583333,7.38,0.507162,pass,,0.0,True,7.38,747.583333
song2021,gpt-5.6-sol,large_3,pass,,,-0.0,2.81,True,0,0,101.517063,12.19,1.0,pass,,-0.0,True,12.19,101.517063
song2021,gpt-5.6-sol,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,-1.05,,0,0,,3600.16,1.0,fail,runtime_error,,,3600.16,
song2021,gpt-5.6-sol,large_5,pass,,,0.0,-1.64,True,0,0,340.390476,15.11,0.532501,pass,,0.0,True,15.11,340.390476
spliet2015,gpt-5.6-sol,tiny,pass,,,0.0,-2.15,True,0,0,17.153333,0.27,0.063939,pass,,0.0,True,0.27,17.153333
spliet2015,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,-0.72,,0,0,,3600.21,1.0,fail,runtime_error,,,3600.21,
spliet2015,gpt-5.6-sol,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,-0.6,,0,0,,3600.16,1.0,fail,runtime_error,,,3600.16,
spliet2015,gpt-5.6-sol,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,-0.75,,0,0,,3600.26,1.0,fail,runtime_error,,,3600.26,
spliet2015,gpt-5.6-sol,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,-1.11,,0,0,,3600.21,1.0,fail,runtime_error,,,3600.21,
spliet2015,gpt-5.6-sol,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,-1.11,,0,0,,3600.21,1.0,fail,runtime_error,,,3600.21,
taninmis2022,gpt-5.6-sol,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: (2g) Spinning reserve violated at bus 3, n=1,k=1,p=0,h=0: reserve=0.0000 < required=1.3584 (and 1078 more similar violations); (2l) Power balance violated at bus 3, n=1,k=1,p=0,h=0: supply=0.0000 != demand=27.1686 (and 1724 more similar violations)",0.058998,41.83,False,0,0,16019950.707652,77.29,0.139578,fail,infeasible,0.058998,False,77.29,16019950.707652
