paper_id,model,instance,status,fail_reason,error,gap,delta_time,feasible,debug_retries,correction_retries,obj,time,aocc,first_status,first_fail_reason,first_gap,first_feasible,first_time,first_obj
pecin2017,claude-fable-5,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,-7.32,,0,0,,3600.21,1.0,fail,runtime_error,,,3600.21,
pedersen2024,claude-fable-5,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,3041.32,,0,0,,3600.36,1.0,fail,runtime_error,,,3600.36,
pedersen2024,claude-fable-5,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,2225.81,,0,0,,3600.41,1.0,fail,runtime_error,,,3600.41,
pedersen2024,claude-fable-5,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,2212.73,,0,0,,3600.41,1.0,fail,runtime_error,,,3600.41,
pedersen2024,claude-fable-5,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,1809.17,,0,0,,3600.42,1.0,fail,runtime_error,,,3600.42,
pedersen2024,claude-fable-5,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,1513.97,,0,0,,3600.41,1.0,fail,runtime_error,,,3600.41,
rahmaniani2020,claude-fable-5,large_1,pass,,,0.0,98.55,True,0,0,18935.769528,321.34,0.203406,pass,,0.0,True,321.34,18935.769528
rahmaniani2020,claude-fable-5,large_2,pass,,,0.0,-32.61,True,0,0,20131.348214,104.05,0.167592,pass,,0.0,True,104.05,20131.348214
rahmaniani2020,claude-fable-5,large_3,pass,,,0.0,-5.88,True,0,0,45026.97838,321.15,0.106659,pass,,0.0,True,321.15,45026.97838
rahmaniani2020,claude-fable-5,large_4,pass,,,0.0,89.13,True,0,0,27077.738637,2592.13,0.069568,pass,,0.0,True,2592.13,27077.738637
rahmaniani2020,claude-fable-5,large_5,pass,,,0.00105,-10.31,True,0,0,42970.480397,3599.6,0.019636,pass,,0.00105,True,3599.6,42970.480397
reinhardt2016,claude-fable-5,large_1,pass,,,-0.043668,-2.5,True,0,0,1007.4,3599.11,6.8e-05,pass,,-0.043668,True,3599.11,1007.4
reinhardt2016,claude-fable-5,large_2,pass,,,-0.011803,-2.65,True,0,0,845.6,3599.06,0.000738,pass,,-0.011803,True,3599.06,845.6
reinhardt2016,claude-fable-5,large_3,pass,,,-0.21711,-2.62,True,0,0,799.8,3599.06,2.1e-05,pass,,-0.21711,True,3599.06,799.8
reinhardt2016,claude-fable-5,large_4,pass,,,-0.196214,-2.66,True,0,0,615.7,3599.06,3.1e-05,pass,,-0.196214,True,3599.06,615.7
reinhardt2016,claude-fable-5,large_5,pass,,,0.0,-2.83,True,0,0,1017.9,3599.06,0.000167,pass,,0.0,True,3599.06,1017.9
roberti2015,claude-fable-5,large_1,pass,,,0.001228,-1.97,True,0,0,21207.0,3598.3,0.013212,pass,,0.001228,True,3598.3,21207.0
roberti2015,claude-fable-5,large_2,pass,,,-0.002035,-2.01,True,0,0,28912.0,3598.23,0.001737,pass,,-0.002035,True,3598.23,28912.0
roberti2015,claude-fable-5,large_3,pass,,,-0.01478,-2.03,True,0,0,37610.71123,3598.28,0.000919,pass,,-0.01478,True,3598.28,37610.71123
roberti2015,claude-fable-5,large_4,pass,,,0.00177,-1.17,True,0,0,24334.0,3599.1,0.006836,pass,,0.00177,True,3599.1,24334.0
roberti2015,claude-fable-5,large_5,pass,,,-0.016143,-2.05,True,0,0,40615.99458,3598.3,0.000156,pass,,-0.016143,True,3598.3,40615.99458
roberti2018,claude-fable-5,large_1,pass,,,0.007732,-1.31,True,0,0,1689.279125,3599.09,0.007733,pass,,0.007732,True,3599.09,1689.279125
roberti2018,claude-fable-5,large_2,pass,,,0.006073,-1.36,True,0,0,2036.774633,3599.04,0.006073,pass,,0.006073,True,3599.04,2036.774633
roberti2018,claude-fable-5,large_3,pass,,,0.00998,-1.35,True,0,0,1774.318766,3599.06,0.049091,pass,,0.00998,True,3599.06,1774.318766
roberti2018,claude-fable-5,large_4,pass,,,0.002137,-1.43,True,0,0,1769.250643,3599.09,0.029046,pass,,0.002137,True,3599.09,1769.250643
roberti2018,claude-fable-5,large_5,pass,,,0.006471,-1.54,True,0,0,1457.59307,3599.07,0.013079,pass,,0.006471,True,3599.07,1457.59307
sadykov2013,claude-fable-5,large_1,pass,,,-0.085106,-3075.79,True,0,0,43.0,541.97,0.000497,pass,,-0.085106,True,541.97,43.0
sadykov2013,claude-fable-5,large_2,pass,,,-0.022727,-3592.12,True,0,0,43.0,9.05,5.7e-05,pass,,-0.022727,True,9.05,43.0
sadykov2013,claude-fable-5,large_3,pass,,,-0.021739,-3062.1,True,0,0,45.0,544.37,1.9e-05,pass,,-0.021739,True,544.37,45.0
sadykov2013,claude-fable-5,large_4,pass,,,-0.022727,-3062.21,True,0,0,43.0,541.59,0.000568,pass,,-0.022727,True,541.59,43.0
sadykov2013,claude-fable-5,large_5,pass,,,0.0,-3064.04,True,0,0,50.0,540.14,0.026058,pass,,0.0,True,540.14,50.0
roberti2021,claude-fable-5,large_1,pass,,,0.047619,3477.81,True,0,0,110.0,3598.26,0.327482,pass,,0.047619,True,3598.26,110.0
roberti2021,claude-fable-5,large_2,pass,,,0.0,-1.85,True,0,0,176.0,3598.44,0.011093,pass,,0.0,True,3598.44,176.0
roberti2021,claude-fable-5,large_3,pass,,,0.078431,3562.42,True,0,0,110.0,3598.52,0.436364,pass,,0.078431,True,3598.52,110.0
roberti2021,claude-fable-5,large_4,pass,,,0.061538,3416.48,True,0,0,138.0,3598.31,0.333461,pass,,0.061538,True,3598.31,138.0
roberti2021,claude-fable-5,large_5,fail,gap_exceeds,"Gap 17.95% exceeds 10% threshold (obj=92.0, gurobi=78.0)",0.179487,3470.33,True,0,0,92.0,3598.66,0.275961,fail,gap_exceeds,0.179487,True,3598.66,92.0
schwerdfeger2016,claude-fable-5,large_1,pass,,,0.0,-26.44,True,0,0,0.000537,0.06,1.0,pass,,0.0,True,0.06,0.000537
schwerdfeger2016,claude-fable-5,large_2,pass,,,0.0,-95.48,True,0,0,0.000623,0.06,0.0,pass,,0.0,True,0.06,0.000623
schwerdfeger2016,claude-fable-5,large_3,pass,,,0.0,-22.75,True,0,0,0.000578,0.06,0.658327,pass,,0.0,True,0.06,0.000578
schwerdfeger2016,claude-fable-5,large_4,pass,,,0.0,-2519.13,True,0,0,0.000815,0.06,0.647509,pass,,0.0,True,0.06,0.000815
schwerdfeger2016,claude-fable-5,large_5,pass,,,0.0,-9.46,True,0,0,0.001578,0.06,0.498147,pass,,0.0,True,0.06,0.001578
ropke2009,claude-fable-5,large_1,pass,,,-0.47638,-9.76,True,0,0,1438.825507,3599.58,5.6e-05,pass,,-0.47638,True,3599.58,1438.825507
ropke2009,claude-fable-5,large_2,pass,,,-0.281884,-16.03,True,0,0,1365.162616,3599.58,4.2e-05,pass,,-0.281884,True,3599.58,1365.162616
ropke2009,claude-fable-5,large_3,pass,,,-0.161017,-8.78,True,0,0,1099.688846,3599.58,1.2e-05,pass,,-0.161017,True,3599.58,1099.688846
ropke2009,claude-fable-5,large_4,pass,,,-0.202799,-8.59,True,0,0,1542.828554,3599.59,4.3e-05,pass,,-0.202799,True,3599.59,1542.828554
ropke2009,claude-fable-5,large_5,pass,,,-0.048327,-8.07,True,0,0,1603.934505,3599.59,4.5e-05,pass,,-0.048327,True,3599.59,1603.934505
sansegundo2016,claude-fable-5,large_1,pass,,,0.0,427.21,True,0,0,2.0,540.01,0.500009,pass,,0.0,True,540.01,2.0
sansegundo2016,claude-fable-5,large_2,pass,,,0.0,351.29,True,0,0,3.0,540.02,0.666714,pass,,0.0,True,540.02,3.0
sansegundo2016,claude-fable-5,large_3,pass,,,0.0,469.72,True,0,0,6.0,539.97,0.833336,pass,,0.0,True,539.97,6.0
sansegundo2016,claude-fable-5,large_4,pass,,,0.0,358.52,True,0,0,10.0,539.99,0.900008,pass,,0.0,True,539.99,10.0
sansegundo2016,claude-fable-5,large_5,pass,,,0.0,458.73,True,0,0,4.0,539.97,0.750006,pass,,0.0,True,539.97,4.0
xie2019,claude-fable-5,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
xie2019,claude-fable-5,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
xie2019,claude-fable-5,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
xie2019,claude-fable-5,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
xie2019,claude-fable-5,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
sansegundo2023,claude-fable-5,large_1,pass,,,-0.142857,-3062.54,True,0,0,8.0,540.41,2.1e-05,pass,,-0.142857,True,540.41,8.0
sansegundo2023,claude-fable-5,large_2,pass,,,0.0,-3064.16,True,0,0,5.0,540.12,9e-06,pass,,0.0,True,540.12,5.0
sansegundo2023,claude-fable-5,large_3,pass,,,0.0,526.74,True,0,0,44.0,540.09,0.028803,pass,,0.0,True,540.09,44.0
sansegundo2023,claude-fable-5,large_4,pass,,,0.0,-2989.65,True,0,0,35.0,614.14,3.2e-05,pass,,0.0,True,614.14,35.0
sansegundo2023,claude-fable-5,large_5,pass,,,0.0,276.6,True,0,0,90.0,540.38,0.166954,pass,,0.0,True,540.38,90.0
rostami2021,claude-fable-5,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,2882.75,,0,0,,3601.02,1.0,fail,runtime_error,,,3601.02,
rostami2021,claude-fable-5,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,2606.31,,0,0,,3601.07,1.0,fail,runtime_error,,,3601.07,
rostami2021,claude-fable-5,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,2772.54,,0,0,,3600.87,1.0,fail,runtime_error,,,3600.87,
rostami2021,claude-fable-5,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,2882.2,,0,0,,3600.86,1.0,fail,runtime_error,,,3600.86,
rostami2021,claude-fable-5,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,2816.03,,0,0,,3600.86,1.0,fail,runtime_error,,,3600.86,
rothenbacher2019,claude-fable-5,large_1,pass,,,-0.015211,2140.87,True,0,0,2998.66167,3597.05,0.002748,pass,,-0.015211,True,3597.05,2998.66167
rothenbacher2019,claude-fable-5,large_2,pass,,,-0.004863,2073.24,True,0,0,2805.20894,3597.07,0.008681,pass,,-0.004863,True,3597.07,2805.20894
rothenbacher2019,claude-fable-5,large_3,pass,,,-0.093709,2097.79,True,0,0,2619.043803,3597.07,4e-05,pass,,-0.093709,True,3597.07,2619.043803
rothenbacher2019,claude-fable-5,large_4,pass,,,-0.03144,2121.58,True,0,0,2952.835243,3597.06,9.4e-05,pass,,-0.03144,True,3597.06,2952.835243
rothenbacher2019,claude-fable-5,large_5,pass,,,-0.133992,1908.32,True,0,0,2055.602799,3597.05,3.8e-05,pass,,-0.133992,True,3597.05,2055.602799
walteros2020,claude-fable-5,large_1,pass,,,0.0,-37.51,True,0,0,35.0,0.07,8e-05,pass,,0.0,True,0.07,35.0
walteros2020,claude-fable-5,large_2,pass,,,0.0,-36.62,True,0,0,2.0,0.07,5.5e-05,pass,,0.0,True,0.07,2.0
walteros2020,claude-fable-5,large_3,pass,,,0.0,-96.67,True,0,0,4.0,0.07,9.3e-05,pass,,0.0,True,0.07,4.0
walteros2020,claude-fable-5,large_4,pass,,,0.0,-88.56,True,0,0,6.0,0.07,0.166714,pass,,0.0,True,0.07,6.0
walteros2020,claude-fable-5,large_5,pass,,,0.0,-36.27,True,0,0,2.0,0.07,5.5e-05,pass,,0.0,True,0.07,2.0
tran2018,claude-fable-5,large_1,pass,,,0.0,168.48,True,0,0,69887241.71,527.0,0.210605,pass,,0.0,True,527.0,69887241.71
tran2018,claude-fable-5,large_2,pass,,,-0.0,8.77,True,0,0,50145998.71,11.99,1.0,pass,,-0.0,True,11.99,50145998.71
tran2018,claude-fable-5,large_3,pass,,,0.0,23.49,True,0,0,55853874.91,26.92,1.0,pass,,0.0,True,26.92,55853874.91
tran2018,claude-fable-5,large_4,pass,,,0.0,41.44,True,0,0,71978589.79,117.26,0.53039,pass,,0.0,True,117.26,71978589.79
tran2018,claude-fable-5,large_5,pass,,,-0.0,106.06,True,0,0,91706792.36,414.2,0.252338,pass,,-0.0,True,414.2,91706792.36
salemi2022,claude-fable-5,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,-14.8,,0,0,,3600.21,1.0,fail,runtime_error,,,3600.21,
salemi2022,claude-fable-5,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,-19.17,,0,0,,3600.36,1.0,fail,runtime_error,,,3600.36,
salemi2022,claude-fable-5,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,689.39,,0,0,,3600.26,1.0,fail,runtime_error,,,3600.26,
salemi2022,claude-fable-5,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,-18.24,,0,0,,3600.41,1.0,fail,runtime_error,,,3600.41,
salemi2022,claude-fable-5,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,-14.94,,0,0,,3600.21,1.0,fail,runtime_error,,,3600.21,
samarghandi2017,claude-fable-5,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,-3.83,,0,0,,3600.36,1.0,fail,runtime_error,,,3600.36,
samarghandi2017,claude-fable-5,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,-2.57,,0,0,,3600.21,1.0,fail,runtime_error,,,3600.21,
samarghandi2017,claude-fable-5,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,0.47,,0,0,,3601.37,1.0,fail,runtime_error,,,3601.37,
samarghandi2017,claude-fable-5,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,6.36,,0,0,,3610.4,1.0,fail,runtime_error,,,3610.4,
samarghandi2017,claude-fable-5,large_5,pass,,,0.0,-1.23,True,0,0,2979.0,3602.52,2.3e-05,pass,,0.0,True,3602.52,2979.0
wangk2020,claude-fable-5,large_1,pass,,,0.0,57.74,True,0,0,0.0,296.7,1.0,pass,,0.0,True,296.7,0.0
wangk2020,claude-fable-5,large_2,pass,,,0.0,56.92,True,0,0,0.0,294.61,1.0,pass,,0.0,True,294.61,0.0
wangk2020,claude-fable-5,large_3,pass,,,0.0,41.77,True,0,0,0.0,276.5,1.0,pass,,0.0,True,276.5,0.0
wangk2020,claude-fable-5,large_4,pass,,,0.0,-181.18,True,0,0,0.0,290.19,0.517982,pass,,0.0,True,290.19,0.0
wangk2020,claude-fable-5,large_5,pass,,,0.0,-200.58,True,0,0,0.0,285.66,0.503363,pass,,0.0,True,285.66,0.0
savelsbergh1997,claude-fable-5,large_1,pass,,,0.000696,-1.44,True,0,0,5746.0,3599.95,1.0,pass,,0.000696,True,3599.95,5746.0
savelsbergh1997,claude-fable-5,large_2,pass,,,0.0,-0.11,True,0,0,1562.0,0.12,1.0,pass,,0.0,True,0.12,1562.0
savelsbergh1997,claude-fable-5,large_3,pass,,,0.0,-0.06,True,0,0,1560.0,0.17,1.0,pass,,0.0,True,0.17,1560.0
savelsbergh1997,claude-fable-5,large_4,pass,,,0.0,-0.02,True,0,0,1543.0,0.32,1.0,pass,,0.0,True,0.32,1543.0
savelsbergh1997,claude-fable-5,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,-1.75,,0,0,,3600.21,1.0,fail,runtime_error,,,3600.21,
segundo2019,claude-fable-5,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,-28.52,,0,0,,3600.41,1.0,fail,runtime_error,,,3600.41,
segundo2019,claude-fable-5,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,-28.65,,0,0,,3600.51,1.0,fail,runtime_error,,,3600.51,
segundo2019,claude-fable-5,large_3,fail,missing_instance,Instance file not found,,,,0,0,,,,fail,missing_instance,,,,
segundo2019,claude-fable-5,large_4,fail,missing_instance,Instance file not found,,,,0,0,,,,fail,missing_instance,,,,
segundo2019,claude-fable-5,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,-28.19,,0,0,,3600.41,1.0,fail,runtime_error,,,3600.41,
watermeyer2022,claude-fable-5,large_1,pass,,,0.0,-35.46,True,0,0,1654.0,104.54,0.729736,pass,,0.0,True,104.54,1654.0
watermeyer2022,claude-fable-5,large_2,pass,,,0.0,16.43,True,0,0,1655.0,70.45,1.0,pass,,0.0,True,70.45,1655.0
watermeyer2022,claude-fable-5,large_3,pass,,,0.0,-66.79,True,0,0,1669.0,63.04,0.474333,pass,,0.0,True,63.04,1669.0
watermeyer2022,claude-fable-5,large_4,pass,,,0.0,-153.48,True,0,0,1707.0,107.73,0.402772,pass,,0.0,True,107.73,1707.0
watermeyer2022,claude-fable-5,large_5,pass,,,0.0,-147.01,True,0,0,1690.0,86.53,0.366682,pass,,0.0,True,86.53,1690.0
segundo2019b,claude-fable-5,large_1,pass,,,-0.19375,-2406.22,True,0,0,1337.0,1219.87,0.000168,pass,,-0.19375,True,1219.87,1337.0
segundo2019b,claude-fable-5,large_2,pass,,,0.0,2391.14,True,0,0,12392.0,3599.14,0.001648,pass,,0.0,True,3599.14,12392.0
segundo2019b,claude-fable-5,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,-14.88,,0,0,,3600.16,1.0,fail,runtime_error,,,3600.16,
segundo2019b,claude-fable-5,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,-16.57,,0,0,,3600.21,1.0,fail,runtime_error,,,3600.21,
segundo2019b,claude-fable-5,large_5,pass,,,-0.088576,-2253.11,True,0,0,1315.0,1372.08,0.000252,pass,,-0.088576,True,1372.08,1315.0
seker2021,claude-fable-5,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,3516.37,,0,0,,3600.41,1.0,fail,runtime_error,,,3600.41,
seker2021,claude-fable-5,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,3552.49,,0,0,,3600.61,1.0,fail,runtime_error,,,3600.61,
seker2021,claude-fable-5,large_3,pass,,,0.0,-1151.34,True,0,0,3.0,877.49,0.117073,pass,,0.0,True,877.49,3.0
seker2021,claude-fable-5,large_4,pass,,,0.0,-163.93,True,0,0,2.0,7.33,1.0,pass,,0.0,True,7.33,2.0
seker2021,claude-fable-5,large_5,pass,,,0.0,440.65,True,0,0,10.0,490.95,0.306497,pass,,0.0,True,490.95,10.0
song2021,claude-fable-5,large_1,pass,,,0.0,-2.86,True,0,0,230.239683,22.31,0.391685,pass,,0.0,True,22.31,230.239683
song2021,claude-fable-5,large_2,pass,,,0.0,2.99,True,0,0,747.583333,8.28,1.0,pass,,0.0,True,8.28,747.583333
song2021,claude-fable-5,large_3,pass,,,-0.0,5.06,True,0,0,101.517063,14.44,1.0,pass,,-0.0,True,14.44,101.517063
song2021,claude-fable-5,large_4,pass,,,0.000576,-2.12,True,0,0,1156.334722,3599.09,0.002066,pass,,0.000576,True,3599.09,1156.334722
song2021,claude-fable-5,large_5,pass,,,-0.0,-2.96,True,0,0,340.390476,13.79,0.472315,pass,,-0.0,True,13.79,340.390476
spliet2015,claude-fable-5,large_1,pass,,,0.059268,-145.02,True,0,0,35.983333,3455.91,0.06129,pass,,0.059268,True,3455.91,35.983333
spliet2015,claude-fable-5,large_2,pass,,,0.005623,-144.87,True,0,0,38.153333,3455.89,0.005795,pass,,0.005623,True,3455.89,38.153333
spliet2015,claude-fable-5,large_3,pass,,,0.020999,-145.13,True,0,0,39.06,3455.88,0.021479,pass,,0.020999,True,3455.88,39.06
spliet2015,claude-fable-5,large_4,pass,,,0.077023,-145.44,True,0,0,38.733333,3455.88,0.077056,pass,,0.077023,True,3455.88,38.733333
spliet2015,claude-fable-5,large_5,pass,,,0.034261,-145.44,True,0,0,31.093333,3455.88,0.034393,pass,,0.034261,True,3455.88,31.093333
wei2020b,claude-fable-5,large_1,pass,,,0.052632,-3600.97,True,0,0,20.0,0.07,0.052632,pass,,0.052632,True,0.07,20.0
wei2020b,claude-fable-5,large_2,pass,,,0.0,-12.46,True,0,0,20.0,0.07,0.0,pass,,0.0,True,0.07,20.0
wei2020b,claude-fable-5,large_3,pass,,,0.0,-0.14,True,0,0,5.0,0.07,0.0,pass,,0.0,True,0.07,5.0
wei2020b,claude-fable-5,large_4,pass,,,0.0,-3.17,True,0,0,36.0,0.06,0.0,pass,,0.0,True,0.06,36.0
wei2020b,claude-fable-5,large_5,pass,,,0.0,-3607.54,True,0,0,32.0,0.07,0.03125,pass,,0.0,True,0.07,32.0
watermeyer2023,claude-fable-5,large_1,pass,,,0.0,2.2,True,0,0,183.0,274.01,1.0,pass,,0.0,True,274.01,183.0
watermeyer2023,claude-fable-5,large_2,pass,,,0.0,-1369.53,True,0,0,205.0,1058.0,0.435421,pass,,0.0,True,1058.0,205.0
watermeyer2023,claude-fable-5,large_3,pass,,,0.0,1106.4,True,0,0,138.0,1140.56,1.0,pass,,0.0,True,1140.56,138.0
watermeyer2023,claude-fable-5,large_4,pass,,,0.0,-19.84,True,0,0,109.0,38.58,0.655135,pass,,0.0,True,38.58,109.0
watermeyer2023,claude-fable-5,large_5,pass,,,0.0,292.15,True,0,0,122.0,394.69,1.0,pass,,0.0,True,394.69,122.0
wang2019,claude-fable-5,large_1,pass,,,0.015335,-3.08,True,0,0,50361.186047,3599.48,0.047753,pass,,0.015335,True,3599.48,50361.186047
wang2019,claude-fable-5,large_2,pass,,,0.021848,-2.4,True,0,0,45696.0,3599.48,0.03243,pass,,0.021848,True,3599.48,45696.0
wang2019,claude-fable-5,large_3,pass,,,0.020395,-3.38,True,0,0,47187.0,3599.31,0.042781,pass,,0.020395,True,3599.31,47187.0
wang2019,claude-fable-5,large_4,pass,,,-0.010165,-3.11,True,0,0,46557.512195,3599.48,0.017136,pass,,-0.010165,True,3599.48,46557.512195
wang2019,claude-fable-5,large_5,pass,,,-0.044481,-2.3,True,0,0,43175.991505,3599.64,0.015974,pass,,-0.044481,True,3599.64,43175.991505
wang2025,claude-fable-5,large_1,fail,infeasible,"Solution is INFEASIBLE Violations: Objective consistency violated: reported objective_value = 38.21907980720614 differs from recomputed f(S*) = 47.0 (|diff| = 8.78092, tol = 0.047)",0.278885,-3.33,False,0,0,38.21908,3597.13,0.278887,fail,infeasible,0.278885,False,3597.13,38.21908
wang2025,claude-fable-5,large_2,pass,,,-0.005496,-3598.83,True,0,0,56.714462,1.47,4e-06,pass,,-0.005496,True,1.47,56.714462
wang2025,claude-fable-5,large_3,pass,,,0.0,-495.16,True,0,0,28.58165,0.52,2.9e-05,pass,,0.0,True,0.52,28.58165
wang2025,claude-fable-5,large_4,fail,infeasible,"Solution is INFEASIBLE Violations: Objective consistency violated: reported objective_value = 59.30326291859811 differs from recomputed f(S*) = 61.0 (|diff| = 1.69674, tol = 0.061)",0.027815,3596.99,False,0,0,59.303263,3597.17,0.076425,fail,infeasible,0.027815,False,3597.17,59.303263
wang2025,claude-fable-5,large_5,pass,,,0.0,0.03,True,0,0,28.66581,0.22,0.047368,pass,,0.0,True,0.22,28.66581
watermeyer2020,claude-fable-5,large_1,pass,,,-0.025316,-3.82,True,0,0,1078.0,3599.56,0.005123,pass,,-0.025316,True,3599.56,1078.0
watermeyer2020,claude-fable-5,large_2,fail,infeasible,Solution is INFEASIBLE Violations: Constraint 2 (resource capacity): 30 violation(s) - Resource 0: total consumption 1310.0 > capacity 330.0; Resource 1: total consumption 1646.0 > capacity 438.0; Resource 2: total consumption 1304.0 >,-0.648113,-3.98,False,0,0,373.0,3599.49,1.0,fail,infeasible,-0.648113,False,3599.49,373.0
watermeyer2020,claude-fable-5,large_3,pass,,,-0.293283,-6.2,True,0,0,747.0,3599.64,0.211387,pass,,-0.293283,True,3599.64,747.0
watermeyer2020,claude-fable-5,large_4,pass,,,-0.031092,-5.94,True,0,0,1153.0,3599.75,0.190985,pass,,-0.031092,True,3599.75,1153.0
watermeyer2020,claude-fable-5,large_5,pass,,,-0.264239,-4.99,True,0,0,788.0,3599.6,0.102282,pass,,-0.264239,True,3599.6,788.0
wei2020,claude-fable-5,large_1,pass,,,0.0,-3603.53,True,0,0,668.0,0.08,8e-06,pass,,0.0,True,0.08,668.0
wei2020,claude-fable-5,large_2,pass,,,0.026829,-3602.13,True,0,0,421.0,0.07,0.026833,pass,,0.026829,True,0.07,421.0
wei2020,claude-fable-5,large_3,pass,,,-0.754736,-3601.06,True,0,0,246.0,0.07,4e-06,pass,,-0.754736,True,0.07,246.0
wei2020,claude-fable-5,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,-2.53,,0,0,,3600.06,1.0,fail,runtime_error,,,3600.06,
wei2020,claude-fable-5,large_5,pass,,,0.0,-3603.22,True,0,0,502.0,0.07,5e-06,pass,,0.0,True,0.07,502.0
wu2018,claude-fable-5,large_1,pass,,,-0.118355,-2.94,True,0,0,227566226.540141,3597.27,0.00652,pass,,-0.118355,True,3597.27,227566226.540141
wu2018,claude-fable-5,large_2,pass,,,-0.009638,-3.07,True,0,0,11111955.756329,3597.18,0.008643,pass,,-0.009638,True,3597.18,11111955.756329
wu2018,claude-fable-5,large_3,pass,,,-0.002548,-3.03,True,0,0,25214998.029112,3597.19,0.007751,pass,,-0.002548,True,3597.19,25214998.029112
wu2018,claude-fable-5,large_4,pass,,,-0.006117,-2.96,True,0,0,88487889.937734,3597.23,0.012974,pass,,-0.006117,True,3597.23,88487889.937734
wu2018,claude-fable-5,large_5,pass,,,-0.002632,-3.02,True,0,0,200466466.30101,3597.2,0.017501,pass,,-0.002632,True,3597.2,200466466.30101
wu2022,claude-fable-5,large_1,pass,,,1e-06,75.87,True,0,0,3769709.0,235.79,0.20387,pass,,1e-06,True,235.79,3769709.0
wu2022,claude-fable-5,large_2,pass,,,0.000596,-29.47,True,0,0,4052249.0,3598.53,0.097673,pass,,0.000596,True,3598.53,4052249.0
wu2022,claude-fable-5,large_3,pass,,,5e-06,-42.52,True,0,0,7302575.0,27.82,0.072978,pass,,5e-06,True,27.82,7302575.0
wu2022,claude-fable-5,large_4,pass,,,1.3e-05,1749.48,True,0,0,4279587.0,1891.18,0.530782,pass,,1.3e-05,True,1891.18,4279587.0
wu2022,claude-fable-5,large_5,pass,,,-1.5e-05,48.02,True,0,0,7165664.998699,113.86,0.200854,pass,,-1.5e-05,True,113.86,7165664.998699
wu2023,claude-fable-5,large_1,pass,,,-0.065194,1837.97,True,0,0,0.521314,3492.69,0.005352,pass,,-0.065194,True,3492.69,0.521314
wu2023,claude-fable-5,large_2,pass,,,-0.768979,612.8,True,0,0,0.798787,2054.9,0.004041,pass,,-0.768979,True,2054.9,0.798787
wu2023,claude-fable-5,large_3,pass,,,-0.227304,1771.19,True,0,0,0.33707,3492.95,0.010314,pass,,-0.227304,True,3492.95,0.33707
wu2023,claude-fable-5,large_4,pass,,,-0.07965,1244.5,True,0,0,0.866439,2086.09,0.000404,pass,,-0.07965,True,2086.09,0.866439
wu2023,claude-fable-5,large_5,pass,,,-0.033717,1669.17,True,0,0,0.82234,3320.89,0.000607,pass,,-0.033717,True,3320.89,0.82234
xu2024,claude-fable-5,large_1,pass,,,-0.0,-2.87,True,0,0,6.9e-05,3597.83,0.00052,pass,,-0.0,True,3597.83,6.9e-05
xu2024,claude-fable-5,large_2,pass,,,0.0,-3.34,True,0,0,2.9e-05,3598.47,5.4e-05,pass,,0.0,True,3598.47,2.9e-05
xu2024,claude-fable-5,large_3,pass,,,0.0,-2.93,True,0,0,5.7e-05,3597.7,0.000608,pass,,0.0,True,3597.7,5.7e-05
xu2024,claude-fable-5,large_4,pass,,,0.0,47.14,True,0,0,0.000383,412.42,0.000163,pass,,0.0,True,412.42,0.000383
